true,pred_default,pred_best,proba
0,0,1,0.42419480974470364
0,0,1,0.3627451409813461
0,0,1,0.47473077401617464
0,1,1,0.5010916970363182
0,0,1,0.4788311501095428
0,0,1,0.44305878657674047
0,0,1,0.4173093000423183
0,1,1,0.5435597037889738
0,1,1,0.7083171560497414
0,1,1,0.664787074327394
0,0,1,0.4343015304618694
0,0,0,0.29697975303532376
0,0,0,0.2702581405875995
0,0,0,0.2812673509320563
0,0,0,0.3336833806858298
0,0,0,0.30687445820487413
0,0,0,0.31115054348215193
0,0,0,0.2960116750541368
0,0,0,0.26309644778627495
0,0,0,0.31740524493434974
0,0,0,0.3368079073338128
0,0,0,0.318186387432837
0,0,1,0.3670159675417461
0,0,1,0.3898031523376282
0,1,1,0.6038910582644506
0,1,1,0.5561953172311308
0,0,0,0.31530583336944673
0,0,0,0.3000228223494454
0,0,0,0.3037396789087421
0,0,0,0.29439376275103996
0,0,0,0.2959981566928146
0,0,0,0.30985262406326963
0,0,1,0.37610140275391274
0,0,1,0.3882681116180907
0,0,0,0.24178683518736782
0,0,0,0.16866444702689318
0,0,0,0.14710264734616746
0,0,0,0.16792495172394087
0,1,1,0.5051078163651163
0,1,1,0.5829932184956224
0,1,1,0.6244223578694824
0,1,1,0.5237938977883532
0,1,1,0.5913323910226349
0,0,0,0.3090709761522361
0,0,0,0.2797358290043473
0,0,1,0.35333382047864237
0,0,1,0.3604138513040757
0,0,0,0.27655080603049687
0,0,1,0.368387784785255
0,0,1,0.349733451444794
0,0,1,0.4051756758546304
0,1,1,0.6994966277124343
0,1,1,0.6119204301913276
0,1,1,0.6657330707276324
0,1,1,0.7411390900765233
0,1,1,0.6267301671726767
0,0,0,0.23272262426665202
0,0,1,0.3792385453772047
0,0,1,0.39609944312955137
0,0,1,0.399044708290459
0,0,1,0.40074463421637924
0,0,1,0.422775133684879
0,0,0,0.3033720258444208
0,0,0,0.29584702013272135
0,0,1,0.35184150953146714
0,0,1,0.38037025771510463
0,0,0,0.311295675446112
0,1,1,0.5173448343279028
0,1,1,0.585397572030352
0,0,1,0.4574754676785331
0,0,1,0.3738714190771419
0,0,1,0.34806736055012344
0,0,0,0.34609499266794197
0,0,0,0.3338025148432354
0,0,0,0.31868465062487145
0,0,1,0.45081030105020237
0,0,1,0.43582986116558814
0,0,0,0.3414359925673449
0,0,0,0.3441417917195877
0,0,0,0.3313639464146068
0,0,1,0.3573401748019101
0,0,0,0.32193588966098297
0,0,1,0.3687666664808214
0,0,0,0.31788135371695353
0,0,0,0.3110829843848525
0,0,0,0.3377694046191087
0,0,1,0.39071276659725707
