true,pred_default,pred_best,proba
0,1,1,0.5781962572921641
0,0,1,0.4616865143259762
0,0,1,0.44094343992004537
0,0,1,0.49745183021916345
0,0,1,0.46142163894859534
0,0,1,0.4241477817375004
0,0,0,0.3964566893501404
0,0,1,0.42658202075496837
0,0,0,0.33847286419221473
0,0,1,0.4361919495918137
0,0,0,0.3643535868827858
0,0,0,0.3104469774487949
0,0,0,0.3512997248868494
0,0,1,0.49942945028800956
0,0,0,0.3916905071344291
0,0,1,0.41702675489826385
0,0,1,0.4613618213834282
0,0,1,0.49883742118303276
0,0,1,0.4280859892719119
0,0,0,0.3524328402359278
0,0,1,0.49299922708801863
0,0,0,0.3932052703150038
0,0,0,0.3902337356020305
0,0,0,0.3790567683341734
0,0,1,0.4558513277926602
0,0,1,0.451709933585051
1,0,1,0.4276159733388323
1,0,1,0.47769904961255366
1,0,0,0.40203431654991445
1,0,1,0.42113776733906894
0,0,0,0.4083895742119561
0,0,0,0.3946489509210095
0,0,1,0.4932665182938705
0,0,1,0.41970322667280635
0,0,1,0.4445760855698924
0,0,1,0.4604855603018626
0,0,1,0.4252155262327292
0,0,1,0.45989875909561134
0,0,1,0.4193449731131181
0,0,1,0.4611518154642655
0,0,0,0.4109619446463304
0,0,1,0.48741424264774263
0,1,1,0.5172051987529921
0,1,1,0.5806655851388618
0,1,1,0.5021133081111199
0,1,1,0.5043284500813878
0,0,1,0.4852850365984125
0,0,1,0.4979477091143242
0,0,1,0.4898603660989946
0,1,1,0.5413877982908938
0,0,1,0.45221190773108927
0,0,0,0.41136347825294745
0,1,1,0.530569142421595
0,0,0,0.38909274493855517
0,0,0,0.34934572762827476
0,0,0,0.37625590084866306
0,0,1,0.4265768911035175
0,1,1,0.5293255349333817
0,1,1,0.5411877564399364
0,1,1,0.5023219660574378
0,1,1,0.673715218023616
0,0,0,0.40337848223447076
0,1,1,0.5607915024277114
0,0,1,0.45019601414462185
0,1,1,0.518485062779449
0,0,1,0.42622404312841894
0,0,0,0.3789085871406471
0,0,0,0.3540396304120909
0,0,0,0.3028008759295847
0,0,0,0.32098004209489006
0,0,1,0.4853871312953452
0,0,1,0.41189024723486833
0,0,1,0.49489810156189984
0,1,1,0.5680259984334549
0,1,1,0.5181481806626633
0,0,1,0.4157672956357344
0,1,1,0.5449881333485644
0,1,1,0.5431094545038873
0,0,1,0.4390343401757818
0,0,1,0.4748573984171582
0,0,1,0.423308887889306
0,0,1,0.44135868311106463
0,0,1,0.44511567626501747
0,0,1,0.44211123409158937
0,0,1,0.4228767172050014
0,0,1,0.41848762870148953
0,0,1,0.4799754575796826
0,0,1,0.4985431260879777
0,0,1,0.4547874873575627
0,0,0,0.4025476428149671
0,0,1,0.4241708464451492
0,0,1,0.44577981204616973
0,1,1,0.5331861756952316
0,1,1,0.7286799642761413
0,1,1,0.732289331814087
0,1,1,0.5551681567504404
0,0,1,0.41257085439333857
0,1,1,0.5602318427504153
0,1,1,0.5007741037749975
0,1,1,0.528892166697505
0,1,1,0.5745984440056402
0,0,0,0.3988437409518743
0,0,0,0.306209850055547
0,0,0,0.3285581498229942
0,0,0,0.3040679039432676
0,0,1,0.4293302373681761
0,1,1,0.5183881674121534
0,0,1,0.49158392581537214
0,0,0,0.4019316252003955
0,0,0,0.30168958995440187
0,0,1,0.4131380067496328
0,0,0,0.4055795048671963
0,1,1,0.5024107192932113
0,0,1,0.44268348116361517
